pc_throttle,pc_brake,가속,pc_lap_distance,pc_speed
0.370474,0,0.370474,2838.13,33.2898
0.370474,0,0.370474,2839.18,33.4259
0.370474,0,0.370474,2840.29,33.5555
0.370474,0,0.370474,2841.46,33.6968
0.370474,0,0.370474,2842.53,33.821
0.374632,0,0.374632,2843.85,33.9522
0.383,0,0.383,2844.97,34.0852
0.395526,0,0.395526,2846.11,34.2126
0.408053,0,0.408053,2848.17,34.4585
0.408053,0,0.408053,2849.26,34.6073
0.408053,0,0.408053,2850.47,34.7458
0.408053,0,0.408053,2851.63,34.8831
0.395516,0,0.395516,2852.79,35.0031
0.374632,0,0.374632,2854.05,35.1324
0.366316,0,0.366316,2855.22,35.2398
0.366316,0,0.366316,2856.4,35.3503
0.366316,0,0.366316,2857.58,35.4479
0.366316,0,0.366316,2858.82,35.5476
0.366316,0,0.366316,2860.01,35.6666
0.39719,0,0.39719,2861.2,35.7924
0.416421,0,0.416421,2862.82,35.9623
0.449842,0,0.449842,2864.08,36.1195
0.479053,0,0.479053,2865.35,36.3166
0.495789,0,0.495789,2866.93,36.5636
0.495789,0,0.495789,2868.15,36.7452
0.495789,0,0.495789,2869.48,36.93
0.495789,0,0.495789,2870.72,37.1217
0.495789,0,0.495789,2871.96,37.2972
0.499947,0,0.499947,2873.58,37.5509
0.504105,0,0.504105,2874.89,37.7322
0.511495,0,0.511495,2876.15,37.9178
0.511495,0,0.511495,2876.15,37.9178
0.52879,0,0.52879,2877.86,38.1377
0,0,0,2879.13,38.2043
0,0,0,2880.35,38.2268
0.783737,0,0.783737,2882.01,38.4929
0.919421,0,0.919421,2883.36,38.8911
1,0,1,2884.67,39.403
1,0,1,2886.29,40.121
1,0,1,2887.7,40.6728
1,0,1,2889.06,41.1005
1,0,1,2890.44,41.4365
1,0,1,2892.17,41.9276
1,0,1,2893.58,42.3547
1,0,1,2894.99,42.7859
1,0,1,2894.99,42.7859
1,0,1,2896.77,43.3735
1,0,1,2898.22,43.747
1,0,1,2899.68,44.1296
1,0,1,2901,44.4984
1,0,1,2903.02,45.0073
1,0,1,2905.05,45.4957
1,0,1,2906.37,45.8232
1,0,1,2907.98,46.1888
1,0,1,2910.06,46.68
1,0,1,2911.53,47.0292
1,0,1,2911.53,47.0292
1,0,1,2915.17,47.4814
1,0,1,2916.79,48.1841
1,0,1,2917.35,48.3036
1,0,1,2918.97,48.6493
1,0,1,2920.59,48.9948
1,0,1,2922.78,49.4468
1,0,1,2924.35,49.7517
1,0,1,2926.59,50.1954
1,0,1,2926.59,50.1954
1,0,1,2930.55,50.9604
1,0,1,2931.22,51.0706
0,0,0,2932.85,51.3232
0,0,0,2935.16,51.2493
1,0,1,2936.88,51.3394
1,0,1,2938.59,51.5559
1,0,1,2940.92,52.0439
1,0,1,2940.92,52.0439
1,0,1,2945.05,52.6214
1,0,1,2946.82,53.3535
1,0,1,2948.63,53.6285
1,0,1,2950.42,53.8996
1,0,1,2952.22,54.165
1,0,1,2954.05,54.43
1,0,1,2955.96,54.7112
1,0,1,2957.81,54.9765
1,0,1,2959.65,55.2236
1,0,1,2962.05,55.5733
1,0,1,2962.05,55.5733
1,0,1,2964.58,55.9193
1,0,1,2967.11,56.2656
1,0,1,2969.01,56.5152
1,0,1,2971.56,56.8549
1,0,1,2973.46,57.1024
1,0,1,2975.39,57.3464
1,0,1,2976.06,57.4328
1,0,1,2978.65,57.7691
1,0,1,2980.6,58.0112
1,0,1,2983.22,58.3311
1,0,1,2985.18,58.5755
1,0,1,2987.14,58.8029
1,0,1,2989.79,59.1164
1,0,1,2991.77,59.368
1,0,1,2993.76,59.6035
1,0,1,2996.46,59.9119
1,0,1,2996.46,59.9119
1,0,1,2999.16,60.224
1,0,1,3001.99,60.5385
1,0,1,3003.91,60.7443
1,0,1,3005.95,60.9564
1,0,1,3008.6,61.2525
0,0,0,3011.37,61.3272
0,0,0,3013.52,61.2225
1,0,1,3015.47,61.2671
1,0,1,3015.47,61.2671
1,0,1,3018.24,61.5017
1,0,1,3020.29,61.7989
1,0,1,3022.48,62.1336
1,0,1,3024.45,62.4161
1,0,1,3027.28,62.6724
1,0,1,3029.38,62.8612
1,0,1,3031.47,63.0449
1,0,1,3033.62,63.2273
1,0,1,3036.47,63.4756
1,0,1,3038.62,63.6537
1,0,1,3040.85,63.8413
1,0,1,3043.66,64.0767
1,0,1,3043.66,64.0767
1,0,1,3048.3,64.452
1,0,1,3050.23,64.6101
1,0,1,3052.38,64.7803
1,0,1,3054.54,64.9459
1,0,1,3056.7,65.1179
1,0,1,3059.7,65.3491
1,0,1,3061.88,65.5181
1,0,1,3064.06,65.6861
1,0,1,3066.26,65.8505
1,0,1,3068.42,66.0116
1,0,1,3070.62,66.178
1,0,1,3072.94,66.3403
1,0,1,3075.15,66.5044
1,0,1,3083.55,66.6621
1,0,1,3083.55,66.8321
1,0,1,3083.55,66.9914
1,0,1,3083.55,67.0943
1,0,1,3083.55,67.3075
